source_file,positive_caption,noise_file,negative_caption
Yl65q13hQGx8.wav,The sounds of Animal and Gush,Y-PVEno65928.wav,"The sounds of Keys jangling, Traffic noise, roadway noise and Car"
YWNv-YNn1cZ8.wav,The sounds of Music and Knock,Yq3W8UiycXe8.wav,"The sounds of Vehicle, Helicopter and Speech"
YAnErEDywInE.wav,"The sounds of Singing, Music, Opera and Classical music",YRV05BW-2WIc.wav,The sounds of Reverberation and Music
Y1rhsnmWLeGw.wav,"The sounds of Music, Song and Lullaby",YebfoctqeeWE.wav,The sounds of Clicking and Speech
YwP3GMCxIRDM.wav,The sounds of Gasp and Speech,Yi_NNY_mgxIs.wav,"The sounds of Echo, Effects unit and Music"
YmQQkq5jNq8A.wav,"The sounds of Christmas music, Music, Speech and Synthetic singing",YARl2M8Zfg6k.wav,The sound of Mechanical fan
YScwMaXCZC7M.wav,The sound of Alarm clock,YwEJp7WdmDWQ.wav,The sounds of Knock and Speech
YAy7bs8DMMyA.wav,"The sounds of Throat clearing and Child speech, kid speaking",YCuUu6L5hhMs.wav,"The sounds of Swing music, Funk, Music, Music of Latin America and Salsa music"
YDYdalOQnx1Y.wav,The sounds of Bus and Vehicle,Yv6gb2eSlB4I.wav,The sound of Cupboard open or close
YZfBHQbIMO4A.wav,The sounds of Sizzle and Stir,YT9NtIobol04.wav,The sound of Skateboard
YYjQpbC2G9BA.wav,The sound of Change ringing (campanology),YF6IV_d503io.wav,The sound of Bouncing
YQb6N3HvbmgQ.wav,"The sounds of Telephone dialing, DTMF, Telephone and Inside, small room",YJdy08IPLKdw.wav,"The sounds of Music of Asia, Music, Independent music, Song and Soul music"
YRvyCH9e32mw.wav,The sounds of Silence and Eruption,YydRWFW8Svrs.wav,The sounds of Cacophony and Aircraft
YY8pS5H0cnaA.wav,"The sounds of Crying, sobbing, Speech, Child speech, kid speaking and Inside, small room",YXZwzJXTl9Vc.wav,"The sounds of Field recording, Speech, Car and Outside, urban or manmade"
YVXR1M-X_akU.wav,"The sounds of Chink, clink and Speech",YLTD5rh_DOTY.wav,The sounds of Hoot and Owl
YINLCFbeVpmQ.wav,"The sounds of Clock, Ice cream truck, ice cream van, Music, Tick-tock and Speech",YWjsr6wo2cRg.wav,The sounds of Purr and Animal
YeWsnTX9zkHI.wav,"The sounds of Drum, Drum kit, Drum roll, Rimshot, Snare drum, Bass drum and Percussion",YoU9hqerWWRw.wav,The sounds of Skidding and Tire squeal
YV3hPGeJH5UI.wav,"The sound of Telephone dialing, DTMF",YxT5O3cPIKS8.wav,"The sounds of Video game music, Music, Cacophony and Tender music"
YiHYOaGNdweo.wav,The sounds of Printer and Music,YfFX04tOPv8s.wav,The sounds of Music and Whimper
YRhl5nDCU0u0.wav,The sounds of Harp and Pizzicato,YM7GSBDc6s_w.wav,The sounds of Music and Sitar
YNR26uoC2PUY.wav,The sounds of Music and Independent music,YZbycHJw7MPo.wav,The sound of Gush
YpCWtXCKhJbA.wav,The sounds of Music and Scary music,Yw-sv5UPy_qc.wav,"The sounds of Clock, Music, Television, Cacophony and Speech"
YxFdFAEY7eTc.wav,"The sounds of Explosion, Glass and Shatter",YrHD9heHSUoQ.wav,The sounds of Harpsichord and Keyboard (musical)
YcB1jkzgH2es.wav,The sound of Car alarm,Y-COelgvUEW4.wav,The sounds of Music and Female singing
YA0hl8W3RF5c.wav,"The sounds of Train horn, Train whistle, Steam whistle, Steam and Hiss",Y67LwMQTrdI4.wav,"The sounds of Speech, Child speech, kid speaking and Boing"
Y3lsNtH_m7kw.wav,"The sounds of Snoring, Domestic animals, pets, Dog and Animal",YwuYLnHKJibc.wav,The sound of Whip
YNwUJe24OxC8.wav,"The sounds of Singing, Music and Tender music",YBhTuYVycq0s.wav,The sound of Sewing machine
YOR926HIiUOs.wav,"The sounds of Subway, metro, underground, Railroad car, train wagon and Rail transport",YwPoFLWcM190.wav,The sounds of Brass instrument and French horn
YyQg3eMb0QKU.wav,The sound of Crushing,YVKhIVJuYIk4.wav,The sounds of Pour and Speech
Y1e0_4dwF9A4.wav,"The sounds of Fowl, Honk and Goose",YELhxZhWsGM8.wav,"The sounds of Music, Buzz and Dubstep"
Yba43-gH05H4.wav,"The sounds of Boat, Water vehicle and Motorboat, speedboat",Y3OlQmVVOzbQ.wav,"The sounds of Boat, Water vehicle, Wind, Rowboat, canoe, kayak and Wind noise (microphone)"
Yr-PBeJiE5sc.wav,"The sounds of Drum kit, Music, Musical instrument and Steelpan",YXhMzNW_SwHU.wav,The sound of Environmental noise
Yi-_ttrH_8aM.wav,"The sounds of Drill, Tools and Power tool",YQJDLZ53UsLk.wav,The sound of Car passing by
YZZk09BLi2mU.wav,The sound of Sitar,Yt7oAteGa55g.wav,"The sounds of Beatboxing, Music, Pop music and Vehicle horn, car horn, honking"
YElJFYwRtrH4.wav,"The sounds of Screaming, Whimper and Speech",YNPYcq7sx6-w.wav,"The sounds of Bagpipes and Wind instrument, woodwind instrument"
YQMoRiBjRLKc.wav,The sounds of Vibration and Music,YReJR84wiUdM.wav,The sounds of Doorbell and Music
YHg0Rv9JEBTQ.wav,"The sound of Slap, smack",Y68Lu4Q_Tgno.wav,The sounds of Music and Ambient music
YRWVuRwtjGek.wav,"The sounds of Subway, metro, underground, Railroad car, train wagon, Train horn, Rail transport, Train, Vehicle and Vehicle horn, car horn, honking",YCGeBwiyrrl8.wav,The sound of Gong
YpIvtT5zW4YA.wav,The sounds of Scratching (performance technique) and Music,YzdRlVEP4DJo.wav,"The sounds of Flamenco and Thump, thud"
YJ-xh_0p3m0s.wav,"The sounds of Turkey, Fowl and Gobble",Y4VdV7ELQ9vE.wav,"The sounds of Giggle and Child speech, kid speaking"
YjY1JrWt1BHQ.wav,The sound of Jet engine,YrSDtrCxpKKI.wav,The sound of Clatter
YO9sJ92Xn1jQ.wav,The sounds of Mouse and Speech,YBgGXQUeYNKw.wav,"The sounds of Ratchet, pawl, Gears and Mechanisms"
YZE9ygiJgWiY.wav,"The sounds of Keys jangling, Speech and Traffic noise, roadway noise",YR3qstNpYVuY.wav,The sounds of Hiccup and Speech
YLMBKhB8SuAg.wav,"The sounds of Alarm clock, Music and Inside, small room",YY-En0Z6Iabo.wav,"The sounds of Breaking, Speech and Inside, small room"
YhfIfBPkH8Fo.wav,The sound of Waterfall,Ysx3mEMFomNw.wav,"The sounds of Fowl, Cluck and Chicken, rooster"
YAclyl2f3FYU.wav,The sound of Chirp tone,YmEgpsi3f_zk.wav,The sound of Coin (dropping)
Yj6mYzEsAFVo.wav,"The sounds of Music, Music for children, Speech and Bicycle bell",Yf8YtX-rbXl8.wav,"The sound of Slap, smack"
YywuR9AfpA_E.wav,The sounds of Music and Rumble,Yy6a5Brqohnk.wav,"The sounds of Pulleys, Creak and Mechanisms"
YIltZFWvvGDM.wav,"The sounds of Bird, Bird vocalization, bird call, bird song, Fowl, Honk and Goose",YpG03K9lZATA.wav,"The sounds of Sampler, Music, Bang and Drum machine"
YC6roSYqchkk.wav,The sounds of Music and Maraca,YSkFx45lxlvA.wav,"The sounds of Wild animals, Roaring cats (lions, tigers) and Animal"
YWEcspBO2MkA.wav,The sound of Blender,YfsTVRca31nI.wav,"The sounds of Music, Independent music, Song and Tick-tock"
YbkGy646dRjQ.wav,The sounds of Whispering and Speech,Y4ZJrKmDGdA4.wav,The sound of Sneeze
YfNwMYAP3NmI.wav,The sound of Buzz,YEAHbMk015Rw.wav,"The sounds of Rain, Thunderstorm and Thunder"
YcqCnU2AqzPA.wav,"The sounds of Chewing, mastication, Biting and Crunch",Y-9phJ0sJrXg.wav,The sound of Synthetic singing
Yzr33W56Kxvs.wav,The sounds of Whoop and Cacophony,Yc4WHl22izOQ.wav,The sounds of Clicking and Speech
YyXWFes0S6z0.wav,"The sounds of Telephone dialing, DTMF and Telephone",YTr9Xd0qwVrU.wav,"The sounds of Music, Speech and Steelpan"
YNEGXDnMhd5A.wav,"The sounds of Splash, splatter and Speech",YDiBKqoKUjOk.wav,"The sounds of Fowl, Honk and Goose"
YNzVg-cFQJbE.wav,"The sounds of Heavy metal, Music, Rock and roll and Progressive rock",YU3_IQoiNTYg.wav,"The sounds of Speech, Camera and Outside, urban or manmade"
Y9EeYdPhdBwo.wav,"The sounds of Engine, Jet engine, Vehicle, Speech and Aircraft",YbTVl2GeNfqI.wav,The sounds of Music and Angry music
YiyfbYpvetq8.wav,The sounds of Spray and Speech,Y_3O_oBEzWAE.wav,"The sounds of Fusillade and Gunshot, gunfire"
Yw4_26WHfzko.wav,The sounds of Toilet flush and Water,YF_3bj-4NkKM.wav,"The sounds of Music, Wail, moan and Speech"
Y-HKAgW-vzSI.wav,"The sounds of Dental drill, dentist's drill and Speech",YtyXz5s0DUU8.wav,"The sounds of Music, Electronic dance music, Speech and Speech synthesizer"
YGwElTrC3uBQ.wav,"The sounds of Domestic animals, pets, Speech, Dog, Animal and Whimper (dog)",Y0a5KHX_odJ8.wav,The sounds of Bang and Speech
Yux7HhOxMRE4.wav,"The sounds of Bark, Domestic animals, pets, Squeak, Dog and Animal",YemARK6c6Snk.wav,"The sounds of Turkey, Fowl and Gobble"
YtY9w1SpZqTA.wav,"The sounds of Bird vocalization, bird call, bird song, Coo, Squawk and Pigeon, dove",YQYY8g4sMVWU.wav,The sounds of Basketball bounce and Speech
YKRdvyjpQfoI.wav,"The sounds of Domestic animals, pets, Dog, Animal and Whimper (dog)",YBsG6zbdJbpA.wav,The sound of Tuning fork
YfkgaF6Oj5Q4.wav,The sounds of Music and Sitar,Y6-RIiM19Be8.wav,"The sounds of Male speech, man speaking, Speech and Clapping"
YT-RrmiMDUvg.wav,"The sounds of Ice cream truck, ice cream van, Music and Vehicle",Y3h8PzeGp2RQ.wav,The sound of Chopping (food)
Yu_yg5eKjA4U.wav,The sound of Microwave oven,YE-nunSOWtMs.wav,"The sounds of Ambulance (siren), Emergency vehicle and Siren"
YGbJ84ESfKOs.wav,"The sounds of Harmonica and Wind instrument, woodwind instrument",Y_kZDScT9wz0.wav,The sound of String section
YpIE-3sIPlvY.wav,"The sounds of Music, Accelerating, revving, vroom, Race car, auto racing and Exciting music",YCZQ1bedI5Wo.wav,The sound of Chainsaw
Y1heMbyumHAo.wav,"The sounds of Music of Africa, Music and Rhythm and blues",Y4wFZApr0RFw.wav,The sound of Heart murmur
YD3FyfFIKLVc.wav,"The sounds of Music of Africa, Funk, Music, Reggae, Rhythm and blues, Soul music and Exciting music",YKDzy3ZL626U.wav,The sounds of Music and Cacophony
Y0fsntL6RKww.wav,The sound of Hammer,YBqy0tD6mCPs.wav,The sound of Orchestra
Yyy0n-N17n04.wav,"The sounds of Harmonica and Wind instrument, woodwind instrument",Y4KNMw4YcCBQ.wav,"The sounds of Beatboxing, Music and Speech"
Y8AYXpxT4jcs.wav,"The sounds of Hubbub, speech noise, speech babble and Speech",Y1dt9eL2rmSY.wav,The sounds of Whale vocalization and Music
YvEN2MJoGF3w.wav,"The sound of Slap, smack",YCrQnxJFGemM.wav,"The sounds of Boat, Water vehicle and Ship"
YlJTzzVsUNAU.wav,The sound of Accordion,YHFVM5pVTwkM.wav,The sounds of Swing music and Music
YD8G6YuWL230.wav,"The sounds of Gunshot, gunfire and Artillery fire",YHsno45ZAc_I.wav,"The sounds of Yodeling, Music and Speech"
YZ9j21mbjERc.wav,"The sounds of Electric toothbrush, Speech and Inside, small room",Y8A1xDCkq5dk.wav,"The sounds of Music, Knock and Speech"
Y5blPLHS0Cko.wav,"The sounds of Traditional music, Music and Soundtrack music",Y5QpSgohMobQ.wav,The sounds of Engine and Engine starting
YFQyLd6izUKo.wav,"The sounds of Field recording, Speech and Outside, rural or natural",YFRz7jPUl5RU.wav,"The sounds of Telephone dialing, DTMF, Telephone and Speech"
YMFxsgcZZtFs.wav,"The sounds of Music and Air horn, truck horn",YEVX-0lgG7Zo.wav,"The sounds of Jazz, Music, Musical instrument and Saxophone"
YYoSAZzE9tMI.wav,"The sounds of Hiccup, Female speech, woman speaking and Speech",YbciLCctZfjE.wav,"The sounds of Gunshot, gunfire and Cap gun"
YAzaFXVywLWk.wav,The sound of Mechanical fan,Yr24cjtUh2hQ.wav,"The sounds of Music, Television and Speech"
Y_iL8G7GTNo0.wav,"The sounds of Toothbrush, Sink (filling or washing) and Speech",Y_M470xAxh3c.wav,The sounds of Whir and Vehicle
Y3unSMko8m4Q.wav,The sound of Single-lens reflex camera,Yl1yNuko0_po.wav,The sounds of Sigh and Groan
YV6-gNojKgRc.wav,The sound of Chirp tone,YD3-4ooxodzM.wav,The sound of Change ringing (campanology)
YRW7x9AC7PZI.wav,"The sounds of Electric piano, Keyboard (musical) and Piano",YcS2gRhH6it4.wav,The sounds of Carnatic music and Music
YIKq2OF8jq1c.wav,The sounds of Music and Knock,YrTjGvbNsTa8.wav,"The sounds of Tools, Speech and Sewing machine"
YLzZ_nxuZ8Co.wav,The sounds of Bus and Speech,YFZC8v0UnWdM.wav,"The sounds of Drill, Tools and Power tool"
YQ0znZi0_nUU.wav,The sounds of Vehicle and Light engine (high frequency),YJJcR5SHFcEM.wav,The sounds of Whimper and Speech
YWtcq4hUciM0.wav,"The sounds of Ding-dong, Chuckle, chortle and Speech",YQASgXRMPKwY.wav,"The sounds of Ping and Inside, small room"
Y_IY7gh2ToZs.wav,"The sounds of Sanding, Rub and Wood",YR7ls6ZQJ5UM.wav,"The sounds of Marimba, xylophone, Glockenspiel and Mallet percussion"
YzzD_oVgzKMc.wav,The sound of Chopping (food),YHKoTIR9xSnQ.wav,"The sounds of Music, Plop, Speech and Inside, large room or hall"
YAq33Evr92Jc.wav,The sounds of Fusillade and Music,Ya6DEAcVnHjU.wav,The sound of Writing
YXrvio1TAIt8.wav,"The sounds of Bird, Bird vocalization, bird call, bird song, Coo and Pigeon, dove",YbH0ccKXoLZU.wav,The sound of Train whistle
YV61KigsA8BQ.wav,"The sounds of Music, Breaking and Speech",YByNI_BUprIU.wav,"The sounds of Smoke detector, smoke alarm, Speech and Fire alarm"
YCa3b8qNUbsk.wav,"The sounds of Sampler, Drum and bass, Music, Techno and Electronica",YjapTyc5EKtI.wav,"The sounds of Ice cream truck, ice cream van, Music and Speech"
YHFVM5pVTwkM.wav,The sounds of Swing music and Music,Yksr_Kfb8Sfk.wav,"The sounds of Music of Africa, Music and Reggae"
YIf1yxmaJ14M.wav,The sounds of Flamenco and Acoustic guitar,YwbWidsYzp8Y.wav,The sounds of Whoop and Speech
Y1u_8Qg1npAM.wav,"The sounds of Smoke detector, smoke alarm and Sonar",YB9j8-Cf1ZW8.wav,The sounds of Speech and Gush
Yq4yh2OFFGIo.wav,The sounds of Mouse and Speech,Y_aD1ngSXuw8.wav,The sounds of Speech and Boiling
Ye53eD7dpQi0.wav,The sound of Mouse,YDKflAAykh6A.wav,"The sounds of Music, Middle Eastern music and Salsa music"
Y2Ssh4YWMroo.wav,"The sounds of Cat, Domestic animals, pets, Caterwaul and Animal",YqrY7PW5guxk.wav,"The sounds of Afrobeat, Music of Africa, Music and Salsa music"
YdvzwRooVGJI.wav,The sound of Howl,YWwszVpNuiOI.wav,The sound of Printer
YF2FjmfvmRa0.wav,"The sounds of Bark, Domestic animals, pets, Howl, Bow-wow, Dog and Animal",YItIo1RvO0PE.wav,The sound of Church bell
YTpX4tu7GrUw.wav,The sounds of Toilet flush and Water,Y_MDBoK4n_Pc.wav,"The sounds of Brass instrument, Wind instrument, woodwind instrument and Shofar"
YoMmqKfmiDC0.wav,"The sounds of Female speech, woman speaking, Bouncing, Chuckle, chortle, Speech and Child speech, kid speaking",YoSg1VJHiPOE.wav,"The sounds of Singing, Music, Pop music and Happy music"
YAiTG6T9pTcM.wav,"The sounds of Wild animals, Environmental noise, Speech and Animal",Y9FDRIHlRnuw.wav,The sound of Change ringing (campanology)
YUkb1BnEG49M.wav,"The sounds of Mantra, Music, Song and Happy music",YP5H8C-I7Qxc.wav,The sounds of Zither and Pizzicato
YvWfGWZpMZXU.wav,The sounds of Printer and Speech,YVV-DgnPPhSo.wav,"The sounds of Singing, Carnatic music, Music, Classical music and Female singing"
Yq1gZT6aiY_o.wav,The sounds of Doorbell and Music,Y6WPEPztf3Qw.wav,The sounds of Zither and Pizzicato
YJvvnL7UnCGA.wav,The sounds of Music and Zing,YUCsiHG_4wkk.wav,The sound of Doorbell
Y81btQM0UoLk.wav,"The sound of Smash, crash",Y-116CjQ3MAg.wav,"The sounds of Bird, White noise and Outside, urban or manmade"
Y6TMtqRGsNEE.wav,"The sounds of Cutlery, silverware and Dishes, pots, and pans",YcBF73TX0xZk.wav,The sound of Drawer open or close
YS0MxbuMydGM.wav,The sound of Car alarm,Yze-l_lwcCVw.wav,The sound of Squawk
YV1mWFSQQHko.wav,The sounds of Sawing and Wood,Y-bGQrd947QE.wav,The sounds of Steam and Hiss
YcHGziT0hrZU.wav,"The sounds of Music, Roll and Rock and roll",YyOYHAi__xOw.wav,"The sounds of Speech, Hands, Child speech, kid speaking and Inside, small room"
YtQ4xcW6KXoY.wav,The sound of Buzzer,YKe0mghdD4rE.wav,The sounds of Splinter and Wood
Y3R8xDvhJk54.wav,The sounds of Music and Electronic tuner,YHyyHwIK9SSI.wav,The sounds of Music and Clatter
Yvk8iuyRv1qI.wav,The sound of Blender,YpP0fJ64QFHE.wav,"The sounds of Crying, sobbing, Music, Speech, Baby cry, infant cry and Inside, small room"
Y8NIxqHJrL68.wav,The sounds of Background music and Music,YGQb6gTJD7zA.wav,"The sounds of Wind instrument, woodwind instrument and Flute"
YAr6i_U3gisg.wav,"The sounds of Music, Speech and Angry music",YeJ2AKzgNkyA.wav,The sound of Vibraphone
Yr_TgaHCsYB0.wav,The sounds of Timpani and Music,YA458iJLZGvg.wav,"The sounds of Laughter, Speech, Hands, Child speech, kid speaking and Inside, small room"
Yyz99rVTwRTg.wav,The sounds of Cupboard open or close and Speech,YymzhVMMYt7k.wav,"The sounds of Chewing, mastication and Speech"
YfWjgRBl7LNc.wav,The sounds of Zither and Pizzicato,Y-wymN80CiYU.wav,The sounds of Music and Happy music
Y4Psj5jYa7a4.wav,The sounds of Didgeridoo and Music,YEUOAAi2XyeY.wav,"The sounds of Music, Ping and Speech"
YQdoTdG_VNV4.wav,"The sounds of Glass, Music and Musical instrument",YCWQvCCRuU6k.wav,"The sounds of Reverberation, Music and Plucked string instrument"
Yr06tmeUDgc8.wav,"The sounds of Bicycle, Vehicle and Speech",Y9Flb2vqHgYs.wav,The sounds of Plop and Speech
Y7fVfG0DrLjI.wav,"The sounds of Singing, Gospel music and Music",YFCzMqo8kh1o.wav,The sounds of Music and Tambourine
YFpsBLinFYik.wav,"The sounds of Car alarm, Emergency vehicle, Siren and Police car (siren)",Y6ZWz6457asM.wav,The sound of Tick
Y-95a1RB0jHs.wav,The sounds of Explosion and Eruption,YCT9jQHAPlUA.wav,"The sounds of Ice cream truck, ice cream van, Music and Speech"
Yvl8sZI5AH4g.wav,"The sounds of Music, Ding-dong and Speech",YbWw3sAY-ySE.wav,The sounds of Snake and Hiss
Y4jJ8FKRwm28.wav,The sound of Gurgling,YDSGMDArb1QI.wav,"The sounds of Boat, Water vehicle, Motorboat, speedboat, Wind and Wind noise (microphone)"
YG3Yyj-L7TJ0.wav,"The sounds of Singing, Music, Pop music, Reggae, Rhythm and blues, Song and Hip hop music",YJMgalY6dxz8.wav,The sounds of Sine wave and Chirp tone
YZG89HVoA1Zg.wav,The sound of Hammer,YrGUrM19BnJ8.wav,The sounds of Siren and Civil defense siren
YttXjWxzRfKI.wav,"The sounds of Crowd, Battle cry and Cheering",YYnL6TJ_t068.wav,"The sounds of Drum, Drum roll, Rimshot, Snare drum, Bass drum and Percussion"
YXNGrVxQFrdI.wav,The sounds of Pump (liquid) and Water,YaNmPy_PCO1I.wav,"The sounds of Cattle, bovinae, Moo and Livestock, farm animals, working animals"
Yh_eORUfIBDs.wav,"The sounds of Mantra, Chant, Music, Choir and A capella",YEzEz08vL8Po.wav,"The sounds of Marimba, xylophone, Glockenspiel and Mallet percussion"
Yj3hDxL26D48.wav,The sound of Chorus effect,Y3AwevAQzwcs.wav,The sounds of Meow and Caterwaul
YRVlXLa80vcE.wav,The sounds of Music and A capella,YJqh9p4gF8AA.wav,The sound of Stomach rumble
Y5LPLWyCFT7A.wav,The sounds of Clip-clop and Speech,YfqSyibSPq5w.wav,"The sounds of Music, Boom and Speech"
Yx97c9tVMcOw.wav,"The sounds of Ringtone, Background music, Theme music and Music",YZJIgxpYf20I.wav,The sounds of Music and Typewriter
Y0fvq8YY28qI.wav,"The sounds of Crack, Speech and Inside, small room",Y5zHjto0ypKc.wav,The sound of Jingle bell
YIJme5vkU4bE.wav,"The sounds of Drum, Music, Pulse and Percussion",YuGQ7QnKqeY4.wav,"The sounds of Music and Chink, clink"
YCQlh4k5pXKA.wav,"The sounds of Music and Wail, moan",YSx3WV9GSOmc.wav,"The sounds of Cello, Double bass, Keyboard (musical), Piano and Bowed string instrument"
YR6EbA_Is4gc.wav,"The sounds of Tabla, Drum and Percussion",YfBIUT0mTXQs.wav,"The sound of Whack, thwack"
YcSMGCBlUl_s.wav,The sounds of Rattle (instrument) and Rattle,YnmyotP7MucE.wav,The sounds of Crowd and Battle cry
YQvLeTxLGV_o.wav,"The sounds of Banjo, Female speech, woman speaking, Music, Mandolin and Speech",YCs_DJvnYWTs.wav,"The sounds of Domestic animals, pets, Whimper, Speech, Dog and Animal"
Yq6gyzWJlBbw.wav,The sound of Whir,YYMyZrqQ-pHY.wav,"The sounds of Music, Groan and Speech"
Y3h-9ltE4t9c.wav,The sound of Arrow,Ypk75WDyNZKc.wav,"The sounds of Air horn, truck horn and Speech"
Y4jDqaqqvLVQ.wav,"The sounds of Turkey, Fowl, Crowing, cock-a-doodle-doo, Gobble and Chicken, rooster",Yy9DFJEsiTLk.wav,"The sounds of Idling, Vehicle, Speech, Car and Engine starting"
YSOzuJU25uGc.wav,The sounds of Music and Squish,YGILXjY_tdME.wav,The sound of Squawk
YE1BCi5hRUUs.wav,"The sounds of Music, Music for children and Happy music",YQqOPE8bTTyI.wav,The sound of Coin (dropping)
Y-wQ8El8J_dE.wav,"The sounds of Door, Sliding door and Speech",YooWHGN9d7b4.wav,The sounds of Jackhammer and Speech
YFatuEXsaQ20.wav,The sound of Vacuum cleaner,Yex-HO10fEpo.wav,The sound of Jackhammer
YTzVFAvWdiV0.wav,"The sounds of Guitar, Music, Steel guitar, slide guitar, Speech, Plucked string instrument and Distortion",Ys7g--Si1TgM.wav,The sound of Spray
Yf9xzBsBljts.wav,"The sounds of Music, Mouse and Speech",Y2AMP3JIL330.wav,The sound of Bouncing
YAV2CQDExqaM.wav,"The sounds of Marimba, xylophone, Glockenspiel and Mallet percussion",YFJsoHDjo71A.wav,The sound of Chopping (food)
Y9_V_alotQSs.wav,"The sounds of Music, Reggae and Pulse",YG_VkmrK4Cbw.wav,"The sounds of Singing, Music, Pop music, Song and Burst, pop"
Yr8XzhZWulJc.wav,The sounds of Crowd and Battle cry,Yo0rb4kdzAbo.wav,The sounds of Zipper (clothing) and Speech
YgEvCUcZ6w88.wav,"The sounds of Female speech, woman speaking, Music, Song and Female singing",Y2bdZuOcZCi4.wav,The sounds of Groan and Speech
YumrpCv0-Ii4.wav,The sounds of Whispering and Speech,Yl6OMx4LQIok.wav,The sound of Chop
YABUQP_h7RTI.wav,"The sounds of Telephone, Speech and Inside, small room",YGmvVeThWNQY.wav,The sounds of Speech and Typewriter
YuB0Vu7erfp8.wav,"The sounds of Crow, Caw and Speech",YKxofB_08Vnw.wav,The sound of Arrow
Y0pYpyy1VXdM.wav,"The sounds of Bird, Squawk, Speech, Child speech, kid speaking and Outside, rural or natural",Yr43WrKA6ppI.wav,"The sounds of Flamenco, Acoustic guitar, Music, Strum and Plucked string instrument"
YIEC8cLcZ6IE.wav,"The sounds of Electric shaver, electric razor, Speech and Inside, small room",YcYD8RtcquvA.wav,The sound of Boiling
YkRuKWD3A0KI.wav,The sounds of Cash register and Speech,YWil8e6kBxe8.wav,"The sounds of Acoustic guitar, Music and Mandolin"
YUvOf3PK2yRs.wav,"The sounds of Water, Speech and Gush",YtGic59TlrVg.wav,The sounds of Christmas music and Music
YT5UkXxMJkeA.wav,"The sounds of Drill, Tools and Power tool",Yd-KxsdWX9xE.wav,The sounds of Music and Grunge
YeMQQRvh-BUI.wav,"The sounds of Slam, Speech and Outside, urban or manmade",YdP2M0N8a-64.wav,"The sounds of Gunshot, gunfire and Cap gun"
YRfTFFgqX58A.wav,The sounds of Sink (filling or washing) and Water,YX70cKD1jwgI.wav,"The sounds of Wind instrument, woodwind instrument and Flute"
YeaHpZtEfqCg.wav,"The sounds of Basketball bounce, Trickle, dribble and Speech",YuOgNUn_uCbU.wav,The sounds of Gurgling and Speech
Yv1qXLS5mIeQ.wav,The sound of Grunt,Y8nVK-2QYw9o.wav,"The sounds of Speech, Child speech, kid speaking and Children playing"
Yi7kj27HMkSU.wav,The sound of Creak,YPf9AaTV4-yw.wav,"The sounds of Timpani, Music and Soundtrack music"
Y7EAkRbG8qKk.wav,"The sounds of Train, Toot, Vehicle and Vehicle horn, car horn, honking",Ybtk8kGUqxk4.wav,"The sounds of Heart sounds, heartbeat and Throbbing"
YVHYxygh1STA.wav,"The sounds of Singing, Funk, Music, Pop music and Song",YMcKg-kwt0VA.wav,The sound of Whip
YkiGxh8BpdIc.wav,The sounds of Goat and Animal,YxmN86_ght1M.wav,The sound of Finger snapping
Y1ETrMAVZdY8.wav,"The sounds of Bird, Bird vocalization, bird call, bird song, Chirp, tweet, Coo and Pigeon, dove",Y9Ti98L4PRCo.wav,"The sounds of Reversing beeps, Vehicle and Car"
YGoMFJIOLkKA.wav,The sound of Raindrop,YcJCRYyTgscg.wav,The sound of Waterfall
Y0g_-KI5NZ-E.wav,The sound of Whistling,Y2Ic1zm9mBjk.wav,The sounds of Music and Sitar
YefTVnvwI2PQ.wav,"The sounds of Music, Squeak and Inside, small room",YQyIoDhp-q9M.wav,The sound of Wedding music
YtKdRlWz-1pg.wav,The sounds of Bicycle and Vehicle,YBLT2erau3zo.wav,"The sounds of Music, Rattle and Speech"
Y50tgN7Vaf78.wav,The sounds of Crowd and Battle cry,YyOYHAi__xOw.wav,"The sounds of Speech, Hands, Child speech, kid speaking and Inside, small room"
YVP0OZdz-0IY.wav,"The sounds of Music, Rail transport, Train, Toot, Vehicle and Vehicle horn, car horn, honking",YR2Aq_j1TDSs.wav,"The sounds of Propeller, airscrew, Helicopter and Fixed-wing aircraft, airplane"
Yvq6a8Zo7910.wav,The sound of Noise,YzOtQhdMBYD4.wav,The sounds of Speech and Boiling
Y8w-V_hYvxXs.wav,"The sounds of Guitar, Acoustic guitar, Music, Musical instrument, Speech and Electronic tuner",YG3fkTXAoeJs.wav,The sound of Tick
Y7y9RfZXJZsk.wav,The sounds of Music and Salsa music,Ykg8FwhL_fqs.wav,"The sounds of Guitar, Acoustic guitar, Music, Musical instrument, Ukulele and Plucked string instrument"
YKpxO0dsXEtk.wav,The sound of Jingle bell,YYm6-5IPOG5E.wav,"The sounds of Music, Breaking, Speech and Inside, large room or hall"
YK5DozYwgvnE.wav,The sound of Snort,Y2AMP3JIL330.wav,The sound of Bouncing
YqDM8y8DvB-Y.wav,The sounds of Speech and Heavy engine (low frequency),YyXeKrbtMz2M.wav,"The sounds of Music, Male speech, man speaking, Walk, footsteps and Speech"
YYnM8I76SWY8.wav,"The sounds of Laughter, Foghorn, Vehicle horn, car horn, honking, Speech and Inside, small room",YyZKgAZzikes.wav,"The sounds of Sampler, Music and Speech"
YcV1LtKXsZUo.wav,The sound of Sniff,YR5JRh08zgMo.wav,"The sounds of Afrobeat, Music of Africa, Funk, Music, Mouse and Ska"
