source_file,positive_caption,noise_file,negative_caption
3-147965-A-12.wav,the sound of crackling fire,1-24076-A-43.wav,the sound of car horn
3-147965-A-12.wav,the sound of crackling fire,1-50060-A-10.wav,the sound of rain
3-147965-A-12.wav,the sound of crackling fire,2-209473-A-25.wav,the sound of footsteps
3-147965-A-12.wav,the sound of crackling fire,2-54961-A-23.wav,the sound of breathing
3-147965-A-12.wav,the sound of crackling fire,4-99193-A-4.wav,the sound of frog
5-253094-C-49.wav,the sound of hand saw,3-103051-C-19.wav,the sound of thunderstorm
5-253094-C-49.wav,the sound of hand saw,4-195451-A-44.wav,the sound of engine
5-253094-C-49.wav,the sound of hand saw,4-171823-A-13.wav,the sound of crickets
5-253094-C-49.wav,the sound of hand saw,4-212604-B-15.wav,the sound of water drops
5-253094-C-49.wav,the sound of hand saw,5-214362-A-17.wav,the sound of pouring water
2-54962-A-23.wav,the sound of breathing,2-117795-A-3.wav,the sound of cow
2-54962-A-23.wav,the sound of breathing,3-132601-A-24.wav,the sound of coughing
2-54962-A-23.wav,the sound of breathing,5-219242-B-37.wav,the sound of clock alarm
2-54962-A-23.wav,the sound of breathing,2-80844-A-13.wav,the sound of crickets
2-54962-A-23.wav,the sound of breathing,1-34094-B-5.wav,the sound of cat
4-119647-B-48.wav,the sound of fireworks,5-217186-B-16.wav,the sound of wind
4-119647-B-48.wav,the sound of fireworks,3-144120-A-32.wav,the sound of keyboard typing
4-119647-B-48.wav,the sound of fireworks,3-107219-A-1.wav,the sound of rooster
4-119647-B-48.wav,the sound of fireworks,3-123224-A-19.wav,the sound of thunderstorm
4-119647-B-48.wav,the sound of fireworks,5-156999-A-19.wav,the sound of thunderstorm
4-186962-A-44.wav,the sound of engine,4-205526-B-23.wav,the sound of breathing
4-186962-A-44.wav,the sound of engine,3-170377-A-38.wav,the sound of clock tick
4-186962-A-44.wav,the sound of engine,5-151085-A-20.wav,the sound of crying baby
4-186962-A-44.wav,the sound of engine,4-165845-A-45.wav,the sound of train
4-186962-A-44.wav,the sound of engine,1-31836-B-4.wav,the sound of frog
2-59321-A-49.wav,the sound of hand saw,2-107351-A-20.wav,the sound of crying baby
2-59321-A-49.wav,the sound of hand saw,3-112356-A-18.wav,the sound of toilet flush
2-59321-A-49.wav,the sound of hand saw,5-242932-A-26.wav,the sound of laughing
2-59321-A-49.wav,the sound of hand saw,4-209536-A-37.wav,the sound of clock alarm
2-59321-A-49.wav,the sound of hand saw,3-159347-A-36.wav,the sound of vacuum cleaner
5-221950-A-22.wav,the sound of clapping,2-117615-D-48.wav,the sound of fireworks
5-221950-A-22.wav,the sound of clapping,4-185575-B-20.wav,the sound of crying baby
5-221950-A-22.wav,the sound of clapping,1-36393-A-23.wav,the sound of breathing
5-221950-A-22.wav,the sound of clapping,5-189237-A-12.wav,the sound of crackling fire
5-221950-A-22.wav,the sound of clapping,5-61635-A-8.wav,the sound of sheep
1-51805-D-33.wav,the sound of door wood creaks,2-118624-A-30.wav,the sound of door wood knock
1-51805-D-33.wav,the sound of door wood creaks,4-154405-A-27.wav,the sound of brushing teeth
1-51805-D-33.wav,the sound of door wood creaks,4-232495-A-6.wav,the sound of hen
1-51805-D-33.wav,the sound of door wood creaks,3-118972-A-41.wav,the sound of chainsaw
1-51805-D-33.wav,the sound of door wood creaks,5-253094-D-49.wav,the sound of hand saw
1-53670-A-18.wav,the sound of toilet flush,5-221950-A-22.wav,the sound of clapping
1-53670-A-18.wav,the sound of toilet flush,2-117615-E-48.wav,the sound of fireworks
1-53670-A-18.wav,the sound of toilet flush,1-260640-A-2.wav,the sound of pig
1-53670-A-18.wav,the sound of toilet flush,2-71162-A-1.wav,the sound of rooster
1-53670-A-18.wav,the sound of toilet flush,1-115921-A-22.wav,the sound of clapping
1-52323-A-24.wav,the sound of coughing,4-161099-A-47.wav,the sound of airplane
1-52323-A-24.wav,the sound of coughing,3-108451-B-17.wav,the sound of pouring water
1-52323-A-24.wav,the sound of coughing,3-134699-A-16.wav,the sound of wind
1-52323-A-24.wav,the sound of coughing,5-200461-A-11.wav,the sound of sea waves
1-52323-A-24.wav,the sound of coughing,2-73544-A-27.wav,the sound of brushing teeth
1-13571-A-46.wav,the sound of church bells,3-108791-A-18.wav,the sound of toilet flush
1-13571-A-46.wav,the sound of church bells,3-182710-B-35.wav,the sound of washing machine
1-13571-A-46.wav,the sound of church bells,3-249913-A-25.wav,the sound of footsteps
1-13571-A-46.wav,the sound of church bells,2-37806-B-40.wav,the sound of helicopter
1-13571-A-46.wav,the sound of church bells,2-82274-B-5.wav,the sound of cat
1-87565-A-29.wav,the sound of drinking sipping,3-171937-A-34.wav,the sound of can opening
1-87565-A-29.wav,the sound of drinking sipping,5-217186-C-16.wav,the sound of wind
1-87565-A-29.wav,the sound of drinking sipping,4-149940-B-5.wav,the sound of cat
1-87565-A-29.wav,the sound of drinking sipping,5-182007-A-36.wav,the sound of vacuum cleaner
1-87565-A-29.wav,the sound of drinking sipping,1-30830-A-24.wav,the sound of coughing
3-111102-B-46.wav,the sound of church bells,3-177082-A-22.wav,the sound of clapping
3-111102-B-46.wav,the sound of church bells,4-204121-A-39.wav,the sound of glass breaking
3-111102-B-46.wav,the sound of church bells,2-117795-A-3.wav,the sound of cow
3-111102-B-46.wav,the sound of church bells,3-124376-B-3.wav,the sound of cow
3-111102-B-46.wav,the sound of church bells,2-74977-A-18.wav,the sound of toilet flush
5-197118-A-45.wav,the sound of train,2-70052-A-42.wav,the sound of siren
5-197118-A-45.wav,the sound of train,5-244315-B-6.wav,the sound of hen
5-197118-A-45.wav,the sound of train,1-7974-A-49.wav,the sound of hand saw
5-197118-A-45.wav,the sound of train,1-24076-A-43.wav,the sound of car horn
5-197118-A-45.wav,the sound of train,1-34119-B-1.wav,the sound of rooster
2-108767-B-9.wav,the sound of crow,5-133989-A-42.wav,the sound of siren
2-108767-B-9.wav,the sound of crow,2-118964-A-0.wav,the sound of dog
2-108767-B-9.wav,the sound of crow,5-117250-A-2.wav,the sound of pig
2-108767-B-9.wav,the sound of crow,3-162786-A-13.wav,the sound of crickets
2-108767-B-9.wav,the sound of crow,4-156827-A-46.wav,the sound of church bells
2-155801-A-11.wav,the sound of sea waves,1-25781-A-48.wav,the sound of fireworks
2-155801-A-11.wav,the sound of sea waves,1-36393-A-23.wav,the sound of breathing
2-155801-A-11.wav,the sound of sea waves,1-15689-A-4.wav,the sound of frog
2-155801-A-11.wav,the sound of sea waves,5-203739-A-10.wav,the sound of rain
2-155801-A-11.wav,the sound of sea waves,5-244178-A-32.wav,the sound of keyboard typing
3-132340-A-37.wav,the sound of clock alarm,4-125825-A-46.wav,the sound of church bells
3-132340-A-37.wav,the sound of clock alarm,1-65483-A-13.wav,the sound of crickets
3-132340-A-37.wav,the sound of clock alarm,3-148330-A-21.wav,the sound of sneezing
3-132340-A-37.wav,the sound of clock alarm,2-78781-A-47.wav,the sound of airplane
3-132340-A-37.wav,the sound of clock alarm,5-221528-A-39.wav,the sound of glass breaking
5-210571-A-38.wav,the sound of clock tick,4-130891-A-7.wav,the sound of insects
5-210571-A-38.wav,the sound of clock tick,3-126358-A-3.wav,the sound of cow
5-210571-A-38.wav,the sound of clock tick,2-78562-B-37.wav,the sound of clock alarm
5-210571-A-38.wav,the sound of clock tick,4-111671-B-42.wav,the sound of siren
5-210571-A-38.wav,the sound of clock tick,3-132601-A-24.wav,the sound of coughing
5-198891-B-8.wav,the sound of sheep,1-94231-A-32.wav,the sound of keyboard typing
5-198891-B-8.wav,the sound of sheep,3-97909-A-49.wav,the sound of hand saw
5-198891-B-8.wav,the sound of sheep,3-118059-A-18.wav,the sound of toilet flush
5-198891-B-8.wav,the sound of sheep,2-188822-C-40.wav,the sound of helicopter
5-198891-B-8.wav,the sound of sheep,1-260640-B-2.wav,the sound of pig
5-260432-A-39.wav,the sound of glass breaking,5-204114-A-29.wav,the sound of drinking sipping
5-260432-A-39.wav,the sound of glass breaking,1-181071-B-40.wav,the sound of helicopter
5-260432-A-39.wav,the sound of glass breaking,5-213077-A-11.wav,the sound of sea waves
5-260432-A-39.wav,the sound of glass breaking,3-143560-A-47.wav,the sound of airplane
5-260432-A-39.wav,the sound of glass breaking,4-167642-A-21.wav,the sound of sneezing
1-28005-A-18.wav,the sound of toilet flush,2-32834-A-4.wav,the sound of frog
1-28005-A-18.wav,the sound of toilet flush,2-106486-A-44.wav,the sound of engine
1-28005-A-18.wav,the sound of toilet flush,5-244459-A-28.wav,the sound of snoring
1-28005-A-18.wav,the sound of toilet flush,3-118194-A-33.wav,the sound of door wood creaks
1-28005-A-18.wav,the sound of toilet flush,2-70052-B-42.wav,the sound of siren
1-47250-A-41.wav,the sound of chainsaw,2-82077-A-7.wav,the sound of insects
1-47250-A-41.wav,the sound of chainsaw,3-132340-A-37.wav,the sound of clock alarm
1-47250-A-41.wav,the sound of chainsaw,1-7456-A-13.wav,the sound of crickets
1-47250-A-41.wav,the sound of chainsaw,4-185575-B-20.wav,the sound of crying baby
1-47250-A-41.wav,the sound of chainsaw,1-19872-A-36.wav,the sound of vacuum cleaner
2-125966-A-11.wav,the sound of sea waves,5-160614-H-48.wav,the sound of fireworks
2-125966-A-11.wav,the sound of sea waves,5-179496-B-16.wav,the sound of wind
2-125966-A-11.wav,the sound of sea waves,5-215658-B-12.wav,the sound of crackling fire
2-125966-A-11.wav,the sound of sea waves,1-75189-A-7.wav,the sound of insects
2-125966-A-11.wav,the sound of sea waves,4-132383-A-2.wav,the sound of pig
4-133895-A-7.wav,the sound of insects,4-163609-B-16.wav,the sound of wind
4-133895-A-7.wav,the sound of insects,1-19898-B-41.wav,the sound of chainsaw
4-133895-A-7.wav,the sound of insects,5-178997-A-24.wav,the sound of coughing
4-133895-A-7.wav,the sound of insects,4-182795-A-14.wav,the sound of chirping birds
4-133895-A-7.wav,the sound of insects,1-155858-A-25.wav,the sound of footsteps
2-146877-B-31.wav,the sound of mouse click,3-181278-A-22.wav,the sound of clapping
2-146877-B-31.wav,the sound of mouse click,2-110010-A-5.wav,the sound of cat
2-146877-B-31.wav,the sound of mouse click,3-151081-B-20.wav,the sound of crying baby
2-146877-B-31.wav,the sound of mouse click,3-51376-A-42.wav,the sound of siren
2-146877-B-31.wav,the sound of mouse click,4-151242-A-37.wav,the sound of clock alarm
3-216284-A-39.wav,the sound of glass breaking,5-194932-A-7.wav,the sound of insects
3-216284-A-39.wav,the sound of glass breaking,2-87781-A-10.wav,the sound of rain
3-216284-A-39.wav,the sound of glass breaking,3-118059-A-18.wav,the sound of toilet flush
3-216284-A-39.wav,the sound of glass breaking,4-156843-A-21.wav,the sound of sneezing
3-216284-A-39.wav,the sound of glass breaking,1-39835-A-9.wav,the sound of crow
4-180337-A-28.wav,the sound of snoring,5-218196-A-27.wav,the sound of brushing teeth
4-180337-A-28.wav,the sound of snoring,5-198411-C-20.wav,the sound of crying baby
4-180337-A-28.wav,the sound of snoring,3-150363-A-38.wav,the sound of clock tick
4-180337-A-28.wav,the sound of snoring,4-185613-A-32.wav,the sound of keyboard typing
4-180337-A-28.wav,the sound of snoring,3-141684-A-21.wav,the sound of sneezing
1-62850-A-38.wav,the sound of clock tick,2-102414-E-17.wav,the sound of pouring water
1-62850-A-38.wav,the sound of clock tick,1-30709-B-23.wav,the sound of breathing
1-62850-A-38.wav,the sound of clock tick,2-188822-C-40.wav,the sound of helicopter
1-62850-A-38.wav,the sound of clock tick,2-117330-A-28.wav,the sound of snoring
1-62850-A-38.wav,the sound of clock tick,2-99955-A-7.wav,the sound of insects
3-118657-A-41.wav,the sound of chainsaw,2-81970-C-7.wav,the sound of insects
3-118657-A-41.wav,the sound of chainsaw,3-62878-A-42.wav,the sound of siren
3-118657-A-41.wav,the sound of chainsaw,2-118964-A-0.wav,the sound of dog
3-118657-A-41.wav,the sound of chainsaw,1-80840-A-13.wav,the sound of crickets
3-118657-A-41.wav,the sound of chainsaw,5-263831-A-6.wav,the sound of hen
3-126113-A-26.wav,the sound of laughing,5-260434-A-39.wav,the sound of glass breaking
3-126113-A-26.wav,the sound of laughing,4-159609-B-14.wav,the sound of chirping birds
3-126113-A-26.wav,the sound of laughing,5-181458-A-33.wav,the sound of door wood creaks
3-126113-A-26.wav,the sound of laughing,2-52001-B-28.wav,the sound of snoring
3-126113-A-26.wav,the sound of laughing,4-125825-A-46.wav,the sound of church bells
2-50667-B-41.wav,the sound of chainsaw,4-99193-B-4.wav,the sound of frog
2-50667-B-41.wav,the sound of chainsaw,2-122763-B-29.wav,the sound of drinking sipping
2-50667-B-41.wav,the sound of chainsaw,5-201172-A-46.wav,the sound of church bells
2-50667-B-41.wav,the sound of chainsaw,1-17367-A-10.wav,the sound of rain
2-50667-B-41.wav,the sound of chainsaw,3-203374-A-39.wav,the sound of glass breaking
1-29561-A-10.wav,the sound of rain,1-75162-A-9.wav,the sound of crow
1-29561-A-10.wav,the sound of rain,1-56380-B-5.wav,the sound of cat
1-29561-A-10.wav,the sound of rain,3-102908-A-4.wav,the sound of frog
1-29561-A-10.wav,the sound of rain,4-174860-B-3.wav,the sound of cow
1-29561-A-10.wav,the sound of rain,3-146965-A-5.wav,the sound of cat
5-243773-A-44.wav,the sound of engine,1-72229-B-6.wav,the sound of hen
5-243773-A-44.wav,the sound of engine,2-54962-A-23.wav,the sound of breathing
5-243773-A-44.wav,the sound of engine,2-64963-A-15.wav,the sound of water drops
5-243773-A-44.wav,the sound of engine,2-81970-C-7.wav,the sound of insects
5-243773-A-44.wav,the sound of engine,5-223103-A-31.wav,the sound of mouse click
5-187201-A-4.wav,the sound of frog,5-147297-A-27.wav,the sound of brushing teeth
5-187201-A-4.wav,the sound of frog,3-155578-A-14.wav,the sound of chirping birds
5-187201-A-4.wav,the sound of frog,5-177957-D-40.wav,the sound of helicopter
5-187201-A-4.wav,the sound of frog,1-67230-A-29.wav,the sound of drinking sipping
5-187201-A-4.wav,the sound of frog,5-242491-A-14.wav,the sound of chirping birds
1-54747-A-46.wav,the sound of church bells,1-39835-A-9.wav,the sound of crow
1-54747-A-46.wav,the sound of church bells,5-233312-A-28.wav,the sound of snoring
1-54747-A-46.wav,the sound of church bells,3-123086-A-28.wav,the sound of snoring
1-54747-A-46.wav,the sound of church bells,5-251426-A-30.wav,the sound of door wood knock
1-54747-A-46.wav,the sound of church bells,1-28808-A-43.wav,the sound of car horn
3-182025-A-30.wav,the sound of door wood knock,5-215447-A-47.wav,the sound of airplane
3-182025-A-30.wav,the sound of door wood knock,5-217186-C-16.wav,the sound of wind
3-182025-A-30.wav,the sound of door wood knock,2-96460-A-1.wav,the sound of rooster
3-182025-A-30.wav,the sound of door wood knock,5-180229-A-27.wav,the sound of brushing teeth
3-182025-A-30.wav,the sound of door wood knock,2-28314-A-12.wav,the sound of crackling fire
1-76831-A-42.wav,the sound of siren,3-161500-A-17.wav,the sound of pouring water
1-76831-A-42.wav,the sound of siren,3-117504-A-16.wav,the sound of wind
1-76831-A-42.wav,the sound of siren,5-182007-A-36.wav,the sound of vacuum cleaner
1-76831-A-42.wav,the sound of siren,5-156999-C-19.wav,the sound of thunderstorm
1-76831-A-42.wav,the sound of siren,3-145387-A-29.wav,the sound of drinking sipping
4-186938-A-44.wav,the sound of engine,3-97909-A-49.wav,the sound of hand saw
4-186938-A-44.wav,the sound of engine,1-1791-A-26.wav,the sound of laughing
4-186938-A-44.wav,the sound of engine,2-119161-A-8.wav,the sound of sheep
4-186938-A-44.wav,the sound of engine,4-184575-A-0.wav,the sound of dog
4-186938-A-44.wav,the sound of engine,4-264453-A-34.wav,the sound of can opening
1-76831-B-42.wav,the sound of siren,2-104105-A-19.wav,the sound of thunderstorm
1-76831-B-42.wav,the sound of siren,4-197871-A-15.wav,the sound of water drops
1-76831-B-42.wav,the sound of siren,2-103426-A-3.wav,the sound of cow
1-76831-B-42.wav,the sound of siren,5-156999-C-19.wav,the sound of thunderstorm
1-76831-B-42.wav,the sound of siren,1-137296-A-16.wav,the sound of wind
1-46274-A-18.wav,the sound of toilet flush,3-166546-A-34.wav,the sound of can opening
1-46274-A-18.wav,the sound of toilet flush,3-154926-B-40.wav,the sound of helicopter
1-46274-A-18.wav,the sound of toilet flush,2-59566-A-46.wav,the sound of church bells
1-46274-A-18.wav,the sound of toilet flush,3-197408-B-8.wav,the sound of sheep
1-46274-A-18.wav,the sound of toilet flush,2-50774-A-23.wav,the sound of breathing
4-196671-A-8.wav,the sound of sheep,1-56234-A-9.wav,the sound of crow
4-196671-A-8.wav,the sound of sheep,2-125821-A-13.wav,the sound of crickets
4-196671-A-8.wav,the sound of sheep,5-181977-A-35.wav,the sound of washing machine
4-196671-A-8.wav,the sound of sheep,1-85909-A-29.wav,the sound of drinking sipping
4-196671-A-8.wav,the sound of sheep,4-119647-D-48.wav,the sound of fireworks
3-118972-A-41.wav,the sound of chainsaw,2-158746-C-2.wav,the sound of pig
3-118972-A-41.wav,the sound of chainsaw,1-28135-A-11.wav,the sound of sea waves
3-118972-A-41.wav,the sound of chainsaw,3-119120-A-48.wav,the sound of fireworks
3-118972-A-41.wav,the sound of chainsaw,3-172179-A-31.wav,the sound of mouse click
3-118972-A-41.wav,the sound of chainsaw,5-244178-A-32.wav,the sound of keyboard typing
4-167063-A-11.wav,the sound of sea waves,3-148297-A-37.wav,the sound of clock alarm
4-167063-A-11.wav,the sound of sea waves,3-151557-A-28.wav,the sound of snoring
4-167063-A-11.wav,the sound of sea waves,2-106849-A-47.wav,the sound of airplane
4-167063-A-11.wav,the sound of sea waves,2-103427-A-3.wav,the sound of cow
4-167063-A-11.wav,the sound of sea waves,5-244526-A-26.wav,the sound of laughing
4-99644-A-4.wav,the sound of frog,4-213915-C-3.wav,the sound of cow
4-99644-A-4.wav,the sound of frog,3-171281-A-6.wav,the sound of hen
4-99644-A-4.wav,the sound of frog,5-179865-A-43.wav,the sound of car horn
4-99644-A-4.wav,the sound of frog,4-67358-A-42.wav,the sound of siren
4-99644-A-4.wav,the sound of frog,5-213836-C-9.wav,the sound of crow
4-223127-A-14.wav,the sound of chirping birds,5-235893-A-28.wav,the sound of snoring
4-223127-A-14.wav,the sound of chirping birds,3-117293-A-9.wav,the sound of crow
4-223127-A-14.wav,the sound of chirping birds,2-70938-A-42.wav,the sound of siren
4-223127-A-14.wav,the sound of chirping birds,4-165845-A-45.wav,the sound of train
4-223127-A-14.wav,the sound of chirping birds,1-88409-B-45.wav,the sound of train
3-115382-A-44.wav,the sound of engine,3-249913-A-25.wav,the sound of footsteps
3-115382-A-44.wav,the sound of engine,2-64332-A-18.wav,the sound of toilet flush
3-115382-A-44.wav,the sound of engine,2-77347-A-46.wav,the sound of church bells
3-115382-A-44.wav,the sound of engine,5-156999-A-19.wav,the sound of thunderstorm
3-115382-A-44.wav,the sound of engine,1-34119-B-1.wav,the sound of rooster
4-161579-A-40.wav,the sound of helicopter,1-18755-A-4.wav,the sound of frog
4-161579-A-40.wav,the sound of helicopter,3-94343-A-25.wav,the sound of footsteps
4-161579-A-40.wav,the sound of helicopter,2-141681-A-36.wav,the sound of vacuum cleaner
4-161579-A-40.wav,the sound of helicopter,5-211197-A-24.wav,the sound of coughing
4-161579-A-40.wav,the sound of helicopter,1-208757-A-2.wav,the sound of pig
2-196688-A-8.wav,the sound of sheep,5-188796-A-45.wav,the sound of train
2-196688-A-8.wav,the sound of sheep,2-70052-B-42.wav,the sound of siren
2-196688-A-8.wav,the sound of sheep,4-165823-B-41.wav,the sound of chainsaw
2-196688-A-8.wav,the sound of sheep,2-123712-A-33.wav,the sound of door wood creaks
2-196688-A-8.wav,the sound of sheep,1-85362-A-0.wav,the sound of dog
2-68391-A-41.wav,the sound of chainsaw,3-233151-A-2.wav,the sound of pig
2-68391-A-41.wav,the sound of chainsaw,2-209478-A-25.wav,the sound of footsteps
2-68391-A-41.wav,the sound of chainsaw,3-62878-A-42.wav,the sound of siren
2-68391-A-41.wav,the sound of chainsaw,3-158056-B-31.wav,the sound of mouse click
2-68391-A-41.wav,the sound of chainsaw,2-122820-A-36.wav,the sound of vacuum cleaner
2-133863-A-11.wav,the sound of sea waves,3-68630-B-40.wav,the sound of helicopter
2-133863-A-11.wav,the sound of sea waves,2-96063-A-37.wav,the sound of clock alarm
2-133863-A-11.wav,the sound of sea waves,1-94036-A-22.wav,the sound of clapping
2-133863-A-11.wav,the sound of sea waves,2-117615-C-48.wav,the sound of fireworks
2-133863-A-11.wav,the sound of sea waves,3-157695-A-0.wav,the sound of dog
3-134802-A-13.wav,the sound of crickets,2-64963-A-15.wav,the sound of water drops
3-134802-A-13.wav,the sound of crickets,3-150979-C-40.wav,the sound of helicopter
3-134802-A-13.wav,the sound of crickets,1-21934-A-38.wav,the sound of clock tick
3-134802-A-13.wav,the sound of crickets,3-137152-A-1.wav,the sound of rooster
3-134802-A-13.wav,the sound of crickets,3-208820-A-49.wav,the sound of hand saw
3-142604-A-24.wav,the sound of coughing,1-53670-A-18.wav,the sound of toilet flush
3-142604-A-24.wav,the sound of coughing,1-77160-A-3.wav,the sound of cow
3-142604-A-24.wav,the sound of coughing,5-259169-A-5.wav,the sound of cat
3-142604-A-24.wav,the sound of coughing,5-207811-A-35.wav,the sound of washing machine
3-142604-A-24.wav,the sound of coughing,3-140199-B-8.wav,the sound of sheep
3-144120-A-32.wav,the sound of keyboard typing,5-203739-A-10.wav,the sound of rain
3-144120-A-32.wav,the sound of keyboard typing,5-261325-A-9.wav,the sound of crow
3-144120-A-32.wav,the sound of keyboard typing,3-151081-B-20.wav,the sound of crying baby
3-144120-A-32.wav,the sound of keyboard typing,1-96890-A-37.wav,the sound of clock alarm
3-144120-A-32.wav,the sound of keyboard typing,4-187284-A-30.wav,the sound of door wood knock
5-157204-A-16.wav,the sound of wind,1-9886-A-49.wav,the sound of hand saw
5-157204-A-16.wav,the sound of wind,2-77346-A-46.wav,the sound of church bells
5-157204-A-16.wav,the sound of wind,1-39835-B-9.wav,the sound of crow
5-157204-A-16.wav,the sound of wind,4-216349-A-34.wav,the sound of can opening
5-157204-A-16.wav,the sound of wind,3-150979-B-40.wav,the sound of helicopter
1-45641-A-27.wav,the sound of brushing teeth,5-51149-A-25.wav,the sound of footsteps
1-45641-A-27.wav,the sound of brushing teeth,3-154926-B-40.wav,the sound of helicopter
1-45641-A-27.wav,the sound of brushing teeth,1-223162-A-25.wav,the sound of footsteps
1-45641-A-27.wav,the sound of brushing teeth,5-233607-A-39.wav,the sound of glass breaking
1-45641-A-27.wav,the sound of brushing teeth,2-122066-B-45.wav,the sound of train
4-189332-A-37.wav,the sound of clock alarm,4-186693-A-17.wav,the sound of pouring water
4-189332-A-37.wav,the sound of clock alarm,1-40967-A-28.wav,the sound of snoring
4-189332-A-37.wav,the sound of clock alarm,5-212050-A-27.wav,the sound of brushing teeth
4-189332-A-37.wav,the sound of clock alarm,2-99955-B-7.wav,the sound of insects
4-189332-A-37.wav,the sound of clock alarm,4-164021-A-1.wav,the sound of rooster
1-54505-A-21.wav,the sound of sneezing,2-118625-A-30.wav,the sound of door wood knock
1-54505-A-21.wav,the sound of sneezing,3-151269-A-35.wav,the sound of washing machine
1-54505-A-21.wav,the sound of sneezing,5-198411-G-20.wav,the sound of crying baby
1-54505-A-21.wav,the sound of sneezing,5-216368-A-28.wav,the sound of snoring
1-54505-A-21.wav,the sound of sneezing,2-141682-A-36.wav,the sound of vacuum cleaner
2-70052-A-42.wav,the sound of siren,4-181362-A-13.wav,the sound of crickets
2-70052-A-42.wav,the sound of siren,5-103418-A-2.wav,the sound of pig
2-70052-A-42.wav,the sound of siren,2-85434-A-27.wav,the sound of brushing teeth
2-70052-A-42.wav,the sound of siren,3-140774-A-10.wav,the sound of rain
2-70052-A-42.wav,the sound of siren,4-182041-A-30.wav,the sound of door wood knock
5-157204-B-16.wav,the sound of wind,5-215658-A-12.wav,the sound of crackling fire
5-157204-B-16.wav,the sound of wind,4-155650-A-24.wav,the sound of coughing
5-157204-B-16.wav,the sound of wind,4-185619-A-21.wav,the sound of sneezing
5-157204-B-16.wav,the sound of wind,4-200330-A-6.wav,the sound of hen
5-157204-B-16.wav,the sound of wind,4-186935-A-44.wav,the sound of engine
4-181362-A-13.wav,the sound of crickets,2-73544-A-27.wav,the sound of brushing teeth
4-181362-A-13.wav,the sound of crickets,1-36397-A-23.wav,the sound of breathing
4-181362-A-13.wav,the sound of crickets,4-200330-A-6.wav,the sound of hen
4-181362-A-13.wav,the sound of crickets,1-59513-A-0.wav,the sound of dog
4-181362-A-13.wav,the sound of crickets,4-172736-B-36.wav,the sound of vacuum cleaner
5-256512-A-30.wav,the sound of door wood knock,3-163459-A-0.wav,the sound of dog
5-256512-A-30.wav,the sound of door wood knock,5-232802-A-31.wav,the sound of mouse click
5-256512-A-30.wav,the sound of door wood knock,4-173865-A-9.wav,the sound of crow
5-256512-A-30.wav,the sound of door wood knock,3-144692-A-21.wav,the sound of sneezing
5-256512-A-30.wav,the sound of door wood knock,3-146873-A-24.wav,the sound of coughing
5-250026-B-30.wav,the sound of door wood knock,5-242490-A-14.wav,the sound of chirping birds
5-250026-B-30.wav,the sound of door wood knock,1-12654-B-15.wav,the sound of water drops
5-250026-B-30.wav,the sound of door wood knock,5-205589-B-17.wav,the sound of pouring water
5-250026-B-30.wav,the sound of door wood knock,3-119120-C-48.wav,the sound of fireworks
5-250026-B-30.wav,the sound of door wood knock,5-198891-C-8.wav,the sound of sheep
2-54961-A-23.wav,the sound of breathing,4-189828-A-22.wav,the sound of clapping
2-54961-A-23.wav,the sound of breathing,3-128512-B-47.wav,the sound of airplane
2-54961-A-23.wav,the sound of breathing,5-207811-A-35.wav,the sound of washing machine
2-54961-A-23.wav,the sound of breathing,2-109316-A-32.wav,the sound of keyboard typing
2-54961-A-23.wav,the sound of breathing,4-244318-A-6.wav,the sound of hen
1-31482-B-42.wav,the sound of siren,5-198411-G-20.wav,the sound of crying baby
1-31482-B-42.wav,the sound of siren,5-181977-A-35.wav,the sound of washing machine
1-31482-B-42.wav,the sound of siren,4-171396-A-24.wav,the sound of coughing
1-31482-B-42.wav,the sound of siren,5-182007-A-36.wav,the sound of vacuum cleaner
1-31482-B-42.wav,the sound of siren,1-48298-A-46.wav,the sound of church bells
1-9887-B-49.wav,the sound of hand saw,4-144083-A-16.wav,the sound of wind
1-9887-B-49.wav,the sound of hand saw,1-19501-A-7.wav,the sound of insects
1-9887-B-49.wav,the sound of hand saw,2-83688-A-34.wav,the sound of can opening
1-9887-B-49.wav,the sound of hand saw,5-195710-A-10.wav,the sound of rain
1-9887-B-49.wav,the sound of hand saw,2-141682-B-36.wav,the sound of vacuum cleaner
4-172736-B-36.wav,the sound of vacuum cleaner,3-68630-A-40.wav,the sound of helicopter
4-172736-B-36.wav,the sound of vacuum cleaner,1-45641-A-27.wav,the sound of brushing teeth
4-172736-B-36.wav,the sound of vacuum cleaner,3-187549-B-6.wav,the sound of hen
4-172736-B-36.wav,the sound of vacuum cleaner,5-179496-B-16.wav,the sound of wind
4-172736-B-36.wav,the sound of vacuum cleaner,4-141365-A-18.wav,the sound of toilet flush
2-61618-A-46.wav,the sound of church bells,2-122104-B-0.wav,the sound of dog
2-61618-A-46.wav,the sound of church bells,3-170015-A-0.wav,the sound of dog
2-61618-A-46.wav,the sound of church bells,2-121978-A-29.wav,the sound of drinking sipping
2-61618-A-46.wav,the sound of church bells,4-144083-C-16.wav,the sound of wind
2-61618-A-46.wav,the sound of church bells,3-51731-B-42.wav,the sound of siren
4-163609-A-16.wav,the sound of wind,3-151269-A-35.wav,the sound of washing machine
4-163609-A-16.wav,the sound of wind,2-87794-A-24.wav,the sound of coughing
4-163609-A-16.wav,the sound of wind,2-89516-A-37.wav,the sound of clock alarm
4-163609-A-16.wav,the sound of wind,4-59579-A-20.wav,the sound of crying baby
