source_file,positive_caption,noise_file,negative_caption
Y-DmjkgWa-rw.wav,A bell is ringing,Y5YzNSjmZ3Wg.wav,Bee buzzes while man speaks
Y-DmjkgWa-rw.wav,A bell is ringing,Y1a2XWJ8NA_Q.wav,Clicking and sputtering of a running engine with people speaking and wind blowing
YKtinboYbmHQ.wav,A vehicle driving by while revving as tires skid and squeal,Yific_gRalg0.wav,Water pouring down a drain with a series of metal clangs followed by a metal chain rattling
YKtinboYbmHQ.wav,A vehicle driving by while revving as tires skid and squeal,YW4GEwnXc9tQ.wav,A woman speaks with chirping frogs and distant music playing
YKtinboYbmHQ.wav,A vehicle driving by while revving as tires skid and squeal,Y7bO0AJI-ihs.wav,Clip-clop of horse with an engine idling in the background
YKtinboYbmHQ.wav,A vehicle driving by while revving as tires skid and squeal,YCefFMA3klxk.wav,A vehicle horn honking followed by a large truck engine accelerating while wind blows lightly into a microphone
YKtinboYbmHQ.wav,A vehicle driving by while revving as tires skid and squeal,YlfO471Rn61k.wav,Spray and a high pitch tone
YrUq4w4EUSWA.wav,Loud buzzing followed by rustling and a toilet flushing,Y1Og2TJ3bXW0.wav,An aircraft engine running then slowing down after a plastic click
YrUq4w4EUSWA.wav,Loud buzzing followed by rustling and a toilet flushing,YIdBDl9Wr51A.wav,A man speaks with several loud explosions and deep booming whooshes
YrUq4w4EUSWA.wav,Loud buzzing followed by rustling and a toilet flushing,YBOB65Nd0pXo.wav,A helicopter engine running as wind blows heavily into a microphone
YrUq4w4EUSWA.wav,Loud buzzing followed by rustling and a toilet flushing,YKVAIaRPry24.wav,An insect buzzing as plastic clacks and plastic slaps a hard surface
YrUq4w4EUSWA.wav,Loud buzzing followed by rustling and a toilet flushing,Y0_K6OKtoBBU.wav,Some rustling then silence then traffic passing in the distance with a cat meowing
YHUwXtfYRFwk.wav,A bus engine running as several vehicles pass by and car horns honk in the distance,YNX0gR9Eebp0.wav,Water splashing and then a speech.
YHUwXtfYRFwk.wav,A bus engine running as several vehicles pass by and car horns honk in the distance,Y5eSRL3PRHzo.wav,A crowd applauds for a while
YHUwXtfYRFwk.wav,A bus engine running as several vehicles pass by and car horns honk in the distance,YKtinboYbmHQ.wav,A vehicle driving by while revving as tires skid and squeal
YHUwXtfYRFwk.wav,A bus engine running as several vehicles pass by and car horns honk in the distance,YR8bHTHnF8j4.wav,A helicopter engine running idle
YHUwXtfYRFwk.wav,A bus engine running as several vehicles pass by and car horns honk in the distance,Yc6YJgZ3qzOw.wav,"A small motor is running and whirring is present, then the motor stops and a whoosh occurs"
Y0rSETXszQM0.wav,Motorcycle starting then driving away,Yq4YFJA5pFXc.wav,Plastic clicking and camera muffling followed by a toy helicopter motor starting up
Y0rSETXszQM0.wav,Motorcycle starting then driving away,YBa92IrXFvJo.wav,Humming and rattling of an engine idling
Y0rSETXszQM0.wav,Motorcycle starting then driving away,YBvw2gv1fcZw.wav,A loud burping followed by a laughing from young girls
Y0rSETXszQM0.wav,Motorcycle starting then driving away,YMe4npKmtchA.wav,"Water is trickling, and a man talks"
Y0rSETXszQM0.wav,Motorcycle starting then driving away,YJp64Whpr3BA.wav,An engine buzzing together with rustling and followed by brief sewing machine noise
YfwhkCnOeyC0.wav,Applause and speech followed by a loud high pitched bell and more applause and speech,Y3iLGu2Omgrw.wav,An adult male is speaking in a quiet environment
YfwhkCnOeyC0.wav,Applause and speech followed by a loud high pitched bell and more applause and speech,Yo7jW6Suyfbs.wav,Race car revving its engine
YfwhkCnOeyC0.wav,Applause and speech followed by a loud high pitched bell and more applause and speech,YbQNX7vDalQw.wav,"Whispering followed by loud, consistent sizzling"
YfwhkCnOeyC0.wav,Applause and speech followed by a loud high pitched bell and more applause and speech,YtfOIhQpYYe8.wav,A man talking as a helicopter flies by
YfwhkCnOeyC0.wav,Applause and speech followed by a loud high pitched bell and more applause and speech,YI_vN_BFUr0Y.wav,A train horn blows several times as railroad warning signals ring in the background
YEbpOXac13yo.wav,Vehicles driving by as a muffled engine runs while a man speaks then another man speaking in the distance,YwSHzVxdMiTo.wav,Plastic camera muffling followed by a man yelling as a pig squeals
YEbpOXac13yo.wav,Vehicles driving by as a muffled engine runs while a man speaks then another man speaking in the distance,YF-47fRplQEc.wav,Three young ladies' speech while sheep bleats
YEbpOXac13yo.wav,Vehicles driving by as a muffled engine runs while a man speaks then another man speaking in the distance,YI_8KqxP5xOA.wav,"Light, intermittent hissing"
YEbpOXac13yo.wav,Vehicles driving by as a muffled engine runs while a man speaks then another man speaking in the distance,YMTIF_l_8d4Q.wav,"A baby is crying, and a woman speaks"
YEbpOXac13yo.wav,Vehicles driving by as a muffled engine runs while a man speaks then another man speaking in the distance,Y7RMpCCkQks0.wav,Consistent ripping and tearing
Y_YS5uKWoB6g.wav,A kid crying as a man and a woman talk followed by a car door opening then closing,YFhimNYClv40.wav,Emergency horns go off as a truck accelerates and drives by
Y_YS5uKWoB6g.wav,A kid crying as a man and a woman talk followed by a car door opening then closing,Yhzn_wGlzGpU.wav,A vehicle engine running smoothly
Y_YS5uKWoB6g.wav,A kid crying as a man and a woman talk followed by a car door opening then closing,YAR8-MVl_Mf8.wav,A man screaming followed by a door slamming shut then a series of cardboard thumping and metal bars clacking
Y_YS5uKWoB6g.wav,A kid crying as a man and a woman talk followed by a car door opening then closing,YBL8ksJ0sTXk.wav,Vibrations of an idling engine with a man speaking
Y_YS5uKWoB6g.wav,A kid crying as a man and a woman talk followed by a car door opening then closing,YxnVqvc7N7Po.wav,A female voice and then a male voice followed by the female voice again
YyhDw7PZje3g.wav,Two men speaking with loud insects buzzing,Yvigslb0kClE.wav,People talking while herding goats near a fast running stream
YyhDw7PZje3g.wav,Two men speaking with loud insects buzzing,YQ87LBiwJjTE.wav,Wood stirring in a pot followed by a wooden object falling as a woman is talking as food is sizzling and light guitar music is playing
YyhDw7PZje3g.wav,Two men speaking with loud insects buzzing,YDt53UZgyznE.wav,"Pretend to scream and crying is occurring, and an adult male begins to speak"
YyhDw7PZje3g.wav,Two men speaking with loud insects buzzing,Ye6jSpvTvfJ0.wav,Rain and light thunder
YyhDw7PZje3g.wav,Two men speaking with loud insects buzzing,YTgxst7Ft9js.wav,Wood scrapping followed by a man talking as a dog barks in the background
Yjlwe9jtu5Gw.wav,A person whistling,YMkbP_8zJwXU.wav,Wind blows and a small bird chirps
Yjlwe9jtu5Gw.wav,A person whistling,YFR7BDRhMATo.wav,Blowing of a horn as a train passes
Yjlwe9jtu5Gw.wav,A person whistling,YJsoBpL86R5U.wav,"People are speaking, and a goat bleats"
Yjlwe9jtu5Gw.wav,A person whistling,YiOCpICiu4LA.wav,A man talking as birds chirp in the background followed by a loud popping
Yjlwe9jtu5Gw.wav,A person whistling,Y7MLERaOgK_Y.wav,A child sings happily over the clattering of a running machine
Y4KObP7cREWw.wav,A car engine clicks and whines as it tries to start,YTtRtURWVYBE.wav,A series of bell chime
Y4KObP7cREWw.wav,A car engine clicks and whines as it tries to start,Yi1u_2eZYYlE.wav,A short loud vibration
Y4KObP7cREWw.wav,A car engine clicks and whines as it tries to start,YDAN1t9ukkg0.wav,A person types on a keyboard
Y4KObP7cREWw.wav,A car engine clicks and whines as it tries to start,YKvrcRMfFzOE.wav,An engine running and helicopter propellers spinning
Y4KObP7cREWw.wav,A car engine clicks and whines as it tries to start,Y_oKXrY5Ff0g.wav,A woman talking followed by a group of people laughing as plastic crinkles
Y35b9BSmN5JM.wav,Loud vibrating followed by revving,Y9ZZHvwaH-CU.wav,Repeated gunfire and screaming in the background
Y35b9BSmN5JM.wav,Loud vibrating followed by revving,Yy_OyLW9lBXU.wav,An infant crying together with speech
Y35b9BSmN5JM.wav,Loud vibrating followed by revving,YJC2ZrXzCX4Y.wav,A group of people talk as a man snores
Y35b9BSmN5JM.wav,Loud vibrating followed by revving,YH7rd9bZtbgc.wav,Church bells ringing
Y35b9BSmN5JM.wav,Loud vibrating followed by revving,YsVYTOURVsQ0.wav,A man talking as a stream of water trickles in the background
YSGaIvgwwWSE.wav,Rain falling and thunder roaring in the distance,Yhrv6fwnmBkY.wav,A rooster clucking followed by a dog whimpering then a man talking and a dog barking
YSGaIvgwwWSE.wav,Rain falling and thunder roaring in the distance,Yo3mZR8OvPko.wav,A vehicle engine driving by while tires skid
YSGaIvgwwWSE.wav,Rain falling and thunder roaring in the distance,Y_9mgOkzm-xg.wav,A man talking while wood clanks on a metal pan followed by gravel crunching as food and oil sizzle
YSGaIvgwwWSE.wav,Rain falling and thunder roaring in the distance,YKSHpYhuTotY.wav,A man talking as metal clanks together followed by footsteps on grass as insects buzz in the background
YSGaIvgwwWSE.wav,Rain falling and thunder roaring in the distance,YFfUqv0Vv3ME.wav,A man speaking followed by a woman talking then plastic clacking as footsteps walk on grass and a rooster crows in the distance
Y11SEBDuoqSk.wav,An aircraft engine flying before becoming louder while several rapid gunshots fire,YAj_VMUSNjNM.wav,A powerful engine revs as it idles
Y11SEBDuoqSk.wav,An aircraft engine flying before becoming louder while several rapid gunshots fire,Y9HVgYs8OOLc.wav,Birds cackling and young peoples voices
Y11SEBDuoqSk.wav,An aircraft engine flying before becoming louder while several rapid gunshots fire,YlJayhiVzl_E.wav,A motorboat engine running as wind blows into a microphone
Y11SEBDuoqSk.wav,An aircraft engine flying before becoming louder while several rapid gunshots fire,Y7P0N61TVOxE.wav,A motorboat engine running as water splashes then fades out followed by glasses clanking as a group of people talk and woodwind instruments play
Y11SEBDuoqSk.wav,An aircraft engine flying before becoming louder while several rapid gunshots fire,YbUTOsLXYyxg.wav,A man talking followed by another man speaking then a group of people laughing and a man speaking a bit in the background
Yjid4t-FzUn0.wav,A man speaking and laughing followed by a goat bleat,Yn74IYuCe_ms.wav,A river stream flowing followed by a kid talking
Yjid4t-FzUn0.wav,A man speaking and laughing followed by a goat bleat,Ya_Rjlu50TfA.wav,A person snoring during a series of thumps followed by a man talking in the background
Yjid4t-FzUn0.wav,A man speaking and laughing followed by a goat bleat,YFR7BDRhMATo.wav,Blowing of a horn as a train passes
Yjid4t-FzUn0.wav,A man speaking and laughing followed by a goat bleat,YZ3wDry8nnJs.wav,Water pouring from a faucet and draining into a pipe while a young girl talks followed by a brush scrubbing then a person spitting
Yjid4t-FzUn0.wav,A man speaking and laughing followed by a goat bleat,Y-NrFeH-kBSM.wav,A gun cocking then firing as metal clanks on a hard surface followed by a man talking during an electronic laser effect as gunshots and explosions go off in the distance
Y4Ujigme2IxY.wav,"A motor vehicle is running and vibrating, and a high-pitched squeal occurs",YMSziND26UTA.wav,Bees buzz as a man sings in the background followed by dogs howling
Y4Ujigme2IxY.wav,"A motor vehicle is running and vibrating, and a high-pitched squeal occurs",YKJhGuhNHToA.wav,Rough sanding and scraping
Y4Ujigme2IxY.wav,"A motor vehicle is running and vibrating, and a high-pitched squeal occurs",YhVUmQfBIYe8.wav,"An adult male speaks while crunching footfalls occur, then a metal car door clicks open, slight rustling occurs, and metal clinks"
Y4Ujigme2IxY.wav,"A motor vehicle is running and vibrating, and a high-pitched squeal occurs",YkVYNXZd0MMY.wav,A vibrating car engine idles
Y4Ujigme2IxY.wav,"A motor vehicle is running and vibrating, and a high-pitched squeal occurs",YGPj8h-WcjWs.wav,A bus is idling when a voice from a speaker starts to talk
Ybpv_LneHmfU.wav,Humming of a nearby jet engine,YL8dA-2Lu2hY.wav,Loud wolf whistles occur twice in a quiet environment
Ybpv_LneHmfU.wav,Humming of a nearby jet engine,YGOD8Bt5LfDE.wav,Humming and vibrating with a man and children speaking and laughing
Ybpv_LneHmfU.wav,Humming of a nearby jet engine,YHVz-FJBf_iM.wav,Toilet flushes and water gurgles as it drains
Ybpv_LneHmfU.wav,Humming of a nearby jet engine,YcK2kSVR1d2o.wav,Fireworks pop and explode
Ybpv_LneHmfU.wav,Humming of a nearby jet engine,Y32565FEuksc.wav,A woman gives a speech followed by applause
Y0Rpjl1AO-P0.wav,A car engine is revving while driving,YB-gTt3_rceQ.wav,Children speak along with speech from a woman and a man
Y0Rpjl1AO-P0.wav,A car engine is revving while driving,Y9z2OwpftxUE.wav,Thundering sounds while rain pours
Y0Rpjl1AO-P0.wav,A car engine is revving while driving,YLBe33dw9ezg.wav,An electronic device buzzing as music plays in the background followed by a woman talking faintly in the distance
Y0Rpjl1AO-P0.wav,A car engine is revving while driving,Y8ipe6b1LwHQ.wav,The clinking of glasses with some rustling
Y0Rpjl1AO-P0.wav,A car engine is revving while driving,YVjSEIRnLAh8.wav,"Food is frying, and a woman talks"
YFKaJsvcyHTk.wav,An infant crying,Y7cHRSfbp7tc.wav,People are talking along with knock sounds
YFKaJsvcyHTk.wav,An infant crying,Y3qTL7QRk-tg.wav,A group of male are singing while a river is flowing
YFKaJsvcyHTk.wav,An infant crying,YtB8TiiXwKmA.wav,Vibrating and humming of a power tool
YFKaJsvcyHTk.wav,An infant crying,Y0ury8KHQdL4.wav,A man is speaking while typing
YFKaJsvcyHTk.wav,An infant crying,Y2ItTq2JShdU.wav,Train engine as it travels
YJon_DEFqsfM.wav,Ducks quacking as birds chirp followed by a flock of ducks quacking,YtdpiXW68adA.wav,A woman crying followed by a man talking
YJon_DEFqsfM.wav,Ducks quacking as birds chirp followed by a flock of ducks quacking,YbX2vDaHL26U.wav,Loud wind noise followed by a car accelerating fast
YJon_DEFqsfM.wav,Ducks quacking as birds chirp followed by a flock of ducks quacking,YOTLtzk0W4zg.wav,A vehicle running and a man talking
YJon_DEFqsfM.wav,Ducks quacking as birds chirp followed by a flock of ducks quacking,YtxeXrpoMST4.wav,Water running and someone gets closer as the water gets louder
YJon_DEFqsfM.wav,Ducks quacking as birds chirp followed by a flock of ducks quacking,YlrKGCtSsAkA.wav,High frequency humming followed by wind blowing
YxUWSHYoslPQ.wav,A man speaks with a high frequency hum with some banging and clanking,YC5kmOK_l4jc.wav,A young girl talking while an infant laughs
YxUWSHYoslPQ.wav,A man speaks with a high frequency hum with some banging and clanking,YPRUfwpmYwJ8.wav,A man speaks followed by bursts of hissing
YxUWSHYoslPQ.wav,A man speaks with a high frequency hum with some banging and clanking,YTd2EEDdFlRY.wav,A man talking as music plays followed by a guitar strumming as steam hisses in the background
YxUWSHYoslPQ.wav,A man speaks with a high frequency hum with some banging and clanking,Yram-QPKSQYc.wav,A helicopter blades running
YxUWSHYoslPQ.wav,A man speaks with a high frequency hum with some banging and clanking,YzIgGMlZENTs.wav,A duck quacks followed by a man talking while birds chirp in the distance
Yg5l3Bz6lWnc.wav,Wood lightly shuffling as insects buzz while birds chirp in the background,YcPiSd5nJLrI.wav,People speaking with loud bangs followed by a slow motion rumble
Yg5l3Bz6lWnc.wav,Wood lightly shuffling as insects buzz while birds chirp in the background,YXamQAY_WXRY.wav,Water lapping in waves as a man talking
Yg5l3Bz6lWnc.wav,Wood lightly shuffling as insects buzz while birds chirp in the background,Yt1hj7se76wQ.wav,Rapid typing and then a ding
Yg5l3Bz6lWnc.wav,Wood lightly shuffling as insects buzz while birds chirp in the background,Y2sZhC_mKeic.wav,A cat meowing once with a thud
Yg5l3Bz6lWnc.wav,Wood lightly shuffling as insects buzz while birds chirp in the background,YWHRnyGXcdy8.wav,An infant crying
YqWYncqPSy9A.wav,A man speaking as an insect buzzes followed by a woman laughing then another man talking,YBzHTqyX69pI.wav,Rustling with scraping as pigeons coo
YqWYncqPSy9A.wav,A man speaking as an insect buzzes followed by a woman laughing then another man talking,YTwR8BA6buMI.wav,A piano playing as plastic bonks
YqWYncqPSy9A.wav,A man speaking as an insect buzzes followed by a woman laughing then another man talking,YPZBUdlKwX04.wav,Water splashing with multiple voices in background
YqWYncqPSy9A.wav,A man speaking as an insect buzzes followed by a woman laughing then another man talking,YgbtcDoh0q3c.wav,Scraping and speech followed by people laughing
YqWYncqPSy9A.wav,A man speaking as an insect buzzes followed by a woman laughing then another man talking,YHg6HxylRGDo.wav,The blaring siren of an ambulance and a vehicle revving up loudly
YXIooZl1QdM4.wav,Several loud burps,YPMMkPq5jJXY.wav,Burping and then laughing with continuous burping
YXIooZl1QdM4.wav,Several loud burps,YU90e2P9jy30.wav,Squeaking and bouncing followed by a man speaking
YXIooZl1QdM4.wav,Several loud burps,YwrQDkX0NbTA.wav,A boat engine running
YXIooZl1QdM4.wav,Several loud burps,YonBZOH88OYs.wav,A series of compressed air spraying as a motor hums in the background
YXIooZl1QdM4.wav,Several loud burps,YRp4Ct_TQvAM.wav,Rain falling as a motor engine runs idle and a man talks
Yu8bQf0SnCVI.wav,Tapping followed by water spraying and more tapping,Yd6gu2w19YQo.wav,A baby laughing loudly
Yu8bQf0SnCVI.wav,Tapping followed by water spraying and more tapping,YOUUckswAaNI.wav,A short hammering sound followed by two men speaking
Yu8bQf0SnCVI.wav,Tapping followed by water spraying and more tapping,Yz4MeV9IGVo0.wav,A man speaking through a radio as a truck engine runs idle and a vehicle accelerates in the distance
Yu8bQf0SnCVI.wav,Tapping followed by water spraying and more tapping,Y8ycflE3dIHw.wav,A train passes by followed by a horn
Yu8bQf0SnCVI.wav,Tapping followed by water spraying and more tapping,Yn4VktYihtJU.wav,Light wind with people screaming and engine running
YQARuiRtfy-k.wav,A power tool drilling as music plays followed by someone blows air then plastic clanking and a man speaking,YPkmpxrsidZM.wav,A crowd applauds with laughter while people communicate followed by a woman speaking
YQARuiRtfy-k.wav,A power tool drilling as music plays followed by someone blows air then plastic clanking and a man speaking,YPMMkPq5jJXY.wav,Burping and then laughing with continuous burping
YQARuiRtfy-k.wav,A power tool drilling as music plays followed by someone blows air then plastic clanking and a man speaking,Y0ury8KHQdL4.wav,A man is speaking while typing
YQARuiRtfy-k.wav,A power tool drilling as music plays followed by someone blows air then plastic clanking and a man speaking,YmlnUJH4BQnk.wav,A woman speaks with some light sanding
YQARuiRtfy-k.wav,A power tool drilling as music plays followed by someone blows air then plastic clanking and a man speaking,Y466ucPGoNSQ.wav,A cat meowing repeatedly
YbUTOsLXYyxg.wav,A man talking followed by another man speaking then a group of people laughing and a man speaking a bit in the background,Yg5l3Bz6lWnc.wav,Wood lightly shuffling as insects buzz while birds chirp in the background
YbUTOsLXYyxg.wav,A man talking followed by another man speaking then a group of people laughing and a man speaking a bit in the background,YVQnmlf2OsUg.wav,Helicopter blades spinning
YbUTOsLXYyxg.wav,A man talking followed by another man speaking then a group of people laughing and a man speaking a bit in the background,YoZaEHkfh5Eg.wav,A vehicle horn honking as a series of electronic beeps chime followed by a plastic click
YbUTOsLXYyxg.wav,A man talking followed by another man speaking then a group of people laughing and a man speaking a bit in the background,YBn4lc01q9vE.wav,Water splashing followed by women speaking
YbUTOsLXYyxg.wav,A man talking followed by another man speaking then a group of people laughing and a man speaking a bit in the background,Yw_Utn3CwAXE.wav,A toilet flushes and a door creaks as it opens
Y6eX6bJOFftA.wav,A crowd of people talking as ducks quack and a motorboat speeds by in the distance,YXIooZl1QdM4.wav,Several loud burps
Y6eX6bJOFftA.wav,A crowd of people talking as ducks quack and a motorboat speeds by in the distance,YECw5Yf7QoMo.wav,A man speaking in the background as another man speaks in the foreground followed by a crowd of people applauding
Y6eX6bJOFftA.wav,A crowd of people talking as ducks quack and a motorboat speeds by in the distance,YjjHIINDfE1c.wav,Humming from an engine followed by loud honks of a horn
Y6eX6bJOFftA.wav,A crowd of people talking as ducks quack and a motorboat speeds by in the distance,Yek9Fsmm3xqk.wav,Some rowing sounds in water with light wind
Y6eX6bJOFftA.wav,A crowd of people talking as ducks quack and a motorboat speeds by in the distance,YeNG6fEiAE8c.wav,Man talks while sheep bleats followed by another man laughing
Y2ErfX6ZT5pM.wav,Some child speaking in the distant and a toilet flushing,Y1Uh74_rZ72k.wav,Metal shuffling followed by plastic clicking as wind blows into a microphone
Y2ErfX6ZT5pM.wav,Some child speaking in the distant and a toilet flushing,YVkbp8VmL3pM.wav,A baby cries and shout from time to time
Y2ErfX6ZT5pM.wav,Some child speaking in the distant and a toilet flushing,YIdBDl9Wr51A.wav,A man speaks with several loud explosions and deep booming whooshes
Y2ErfX6ZT5pM.wav,Some child speaking in the distant and a toilet flushing,YBn4lc01q9vE.wav,Water splashing followed by women speaking
Y2ErfX6ZT5pM.wav,Some child speaking in the distant and a toilet flushing,YljrL7Cb-jr8.wav,A sprayer is emitting liquids with a loud whooshing noise
YFDwK7T1JO_0.wav,Two men speaking followed by plastic clacking then a power tool drilling,YBz9Y5nZK3eo.wav,Typing on a computer keyboard for a few seconds
YFDwK7T1JO_0.wav,Two men speaking followed by plastic clacking then a power tool drilling,YTWOgvDaDqlU.wav,Machine grinding wood
YFDwK7T1JO_0.wav,Two men speaking followed by plastic clacking then a power tool drilling,Ye9MWXS34o48.wav,A woman breathing heavily followed by two sneezes then nose sniffling
YFDwK7T1JO_0.wav,Two men speaking followed by plastic clacking then a power tool drilling,YCfxWJ1Qoufg.wav,A man speaking while crinkling paper followed by plastic creaking then a toilet flushing
YFDwK7T1JO_0.wav,Two men speaking followed by plastic clacking then a power tool drilling,Y2a6GNu6uCDE.wav,A woman is speaking over a microphone
YXrJcmftCY04.wav,A crowd of people applauding and cheering,YpuZL08fzpXk.wav,Men speak with gunshots and booms
YXrJcmftCY04.wav,A crowd of people applauding and cheering,YTWOgvDaDqlU.wav,Machine grinding wood
YXrJcmftCY04.wav,A crowd of people applauding and cheering,YH-vTZh81qAU.wav,A metal clank followed by motor vibrating and rumbling
YXrJcmftCY04.wav,A crowd of people applauding and cheering,YFlk-X0gwjF4.wav,A man talking followed by footsteps on foliage and twigs as birds chirp in the background
YXrJcmftCY04.wav,A crowd of people applauding and cheering,YBGEMgl1xjac.wav,Insects and birds vocalizing together
Ya_Rjlu50TfA.wav,A person snoring during a series of thumps followed by a man talking in the background,YlrKGCtSsAkA.wav,High frequency humming followed by wind blowing
Ya_Rjlu50TfA.wav,A person snoring during a series of thumps followed by a man talking in the background,Y0G7rb74R-2A.wav,A man speaking on a microphone as a crowd of people laugh followed by glass clinking
Ya_Rjlu50TfA.wav,A person snoring during a series of thumps followed by a man talking in the background,YPVvi2SDOjVc.wav,A car engine idles and then the horn blows
Ya_Rjlu50TfA.wav,A person snoring during a series of thumps followed by a man talking in the background,YlJayhiVzl_E.wav,A motorboat engine running as wind blows into a microphone
Ya_Rjlu50TfA.wav,A person snoring during a series of thumps followed by a man talking in the background,YOFVzrakJhbw.wav,A woman laughing followed by a sheep baaing and wind blowing into a microphone
Y1DKLyH3FixM.wav,Chirping birds near and far,YHxZADVzNIqs.wav,Birds chirping and water trickling
Y1DKLyH3FixM.wav,Chirping birds near and far,YFi4-IqJo2xQ.wav,A vehicle engine revving several times with a series of compressed air releasing and plastic pops
Y1DKLyH3FixM.wav,Chirping birds near and far,YTdl9SmBbRnA.wav,Speaking and an engine running
Y1DKLyH3FixM.wav,Chirping birds near and far,YDzKjogSVOLM.wav,A duck quacks while a rooster crows and a crowd chatters followed by a girl laughing
Y1DKLyH3FixM.wav,Chirping birds near and far,YggN4-K5AgoM.wav,A toilet flushes and water splashes around noisily
Y6NBPiArs2-w.wav,A series of rapid gunshots firing alongside footsteps running on concrete as a man groans while a muffled heart beats in the background,YemGPabOePzA.wav,"Two people are speaking and laughing, and their voices are distorted by slowing down the audio"
Y6NBPiArs2-w.wav,A series of rapid gunshots firing alongside footsteps running on concrete as a man groans while a muffled heart beats in the background,Y5YzNSjmZ3Wg.wav,Bee buzzes while man speaks
Y6NBPiArs2-w.wav,A series of rapid gunshots firing alongside footsteps running on concrete as a man groans while a muffled heart beats in the background,YB8rdur4aams.wav,A vehicle engine gurgling followed by a horn tooting as wind blows into a microphone
Y6NBPiArs2-w.wav,A series of rapid gunshots firing alongside footsteps running on concrete as a man groans while a muffled heart beats in the background,YB4SZwi9Ce3o.wav,A man talks over a clicking sound and a car engine switches gears and speeds up
Y6NBPiArs2-w.wav,A series of rapid gunshots firing alongside footsteps running on concrete as a man groans while a muffled heart beats in the background,YniwgMbB6tpQ.wav,High-pitched snoring occurs in a rhythmic pattern
YuJzAf4PaExI.wav,A muffled aircraft engine operating as a group of people talk in the background,YBvw2gv1fcZw.wav,A loud burping followed by a laughing from young girls
YuJzAf4PaExI.wav,A muffled aircraft engine operating as a group of people talk in the background,YEbpOXac13yo.wav,Vehicles driving by as a muffled engine runs while a man speaks then another man speaking in the distance
YuJzAf4PaExI.wav,A muffled aircraft engine operating as a group of people talk in the background,Yt4prXmPwthg.wav,Vibrations from a sewing machine followed by a woman speaking
YuJzAf4PaExI.wav,A muffled aircraft engine operating as a group of people talk in the background,YGOD8Bt5LfDE.wav,Humming and vibrating with a man and children speaking and laughing
YuJzAf4PaExI.wav,A muffled aircraft engine operating as a group of people talk in the background,YAxd__X2rixk.wav,An animal is galloping with a clip-clop noise
YJQz40TkjymY.wav,Typing on a computer keyboard,YE9zN3-C64KE.wav,A woman talking before and after a pig oinking then cloth rustling followed by camera muffling
YJQz40TkjymY.wav,Typing on a computer keyboard,YMe4npKmtchA.wav,"Water is trickling, and a man talks"
YJQz40TkjymY.wav,Typing on a computer keyboard,Yp9qRTh4BmSE.wav,A man speaks followed by another man screaming and rapid gunshots
YJQz40TkjymY.wav,Typing on a computer keyboard,Yne2DpKCIr4Y.wav,Ocean waves crashing and water streaming as wind blows into a microphone while a man talks faintly in the distance
YJQz40TkjymY.wav,Typing on a computer keyboard,YAWGnTI0e2Fs.wav,High frequency humming slows down and stops then begins again
Ykdflh3akyH8.wav,Small dogs yip and whimper,YjjfUaMQaG1A.wav,A man speaks followed by vibrations of a power tool
Ykdflh3akyH8.wav,Small dogs yip and whimper,Y67BsqRkh-dU.wav,A toilet flushes and water drains
Ykdflh3akyH8.wav,Small dogs yip and whimper,Y-mb4Fw4Z0xg.wav,Race cars are racing followed by people talking
Ykdflh3akyH8.wav,Small dogs yip and whimper,Y22L_3pBa1AI.wav,Race cars are passing by
Ykdflh3akyH8.wav,Small dogs yip and whimper,YObWjGBJF_94.wav,Music playing through a television speaker followed by a series of plastic clicking while white noise hisses
YlmPMhs-9IYE.wav,A vehicle engine revving several times as a man speaks over an intercom along with a crowd of people talking and whistling,YSZ6CcXINiiE.wav,A man speaks followed by a loud burst then laughter
YlmPMhs-9IYE.wav,A vehicle engine revving several times as a man speaks over an intercom along with a crowd of people talking and whistling,YD4s5aHrsBgs.wav,Music is playing as a person whistles
YlmPMhs-9IYE.wav,A vehicle engine revving several times as a man speaks over an intercom along with a crowd of people talking and whistling,YwrQDkX0NbTA.wav,A boat engine running
YlmPMhs-9IYE.wav,A vehicle engine revving several times as a man speaks over an intercom along with a crowd of people talking and whistling,Y4CAMv5nlr-0.wav,A man gives a speech followed by applause
YlmPMhs-9IYE.wav,A vehicle engine revving several times as a man speaks over an intercom along with a crowd of people talking and whistling,YVMsbrcHPBfk.wav,A man mimics goat bleating
YhGWarNR6xmg.wav,Hisses continuously with some static,YsVYTOURVsQ0.wav,A man talking as a stream of water trickles in the background
YhGWarNR6xmg.wav,Hisses continuously with some static,YcFHFVGOtp6g.wav,Camera rattling and muffling as a woman speaks in the background
YhGWarNR6xmg.wav,Hisses continuously with some static,Y14ekd4nkpwc.wav,An infant crying followed by a man laughing
YhGWarNR6xmg.wav,Hisses continuously with some static,Y9vZDsGjyh5M.wav,An engine running
YhGWarNR6xmg.wav,Hisses continuously with some static,Yyau2WIRkxb8.wav,A whirring motor run uninterrupted
YZsf2YvJfCKw.wav,A toilet is flushed with a loud hum and gurgling water,YwAZrOPvul4Y.wav,Plastic crinkling as a man is talking
YZsf2YvJfCKw.wav,A toilet is flushed with a loud hum and gurgling water,Y4xrL4TSgHwU.wav,A vehicle engine starting up then running idle
YZsf2YvJfCKw.wav,A toilet is flushed with a loud hum and gurgling water,Y7MLERaOgK_Y.wav,A child sings happily over the clattering of a running machine
